game_id,winner
43833,0.3550822664104162
43834,0.4507590933417749
43835,0.6091229010813042
43836,0.3974734985190902
43837,0.6521461096590955
43838,0.43420286232571925
43839,0.6826937271208289
43840,0.5573096047013795
43841,0.35618095919320464
43842,0.5184213720427915
43843,0.7722708336233105
43844,0.48228552200467734
43845,0.3528466280012549
43846,0.3929233882376457
43847,0.4287561015536071
43848,0.4172265897866728
43849,0.8094289830267252
43850,0.3258080047670293
43851,0.530072496286633
43852,0.3952098742379629
43853,0.18731160762714263
43854,0.614074132614648
43855,0.7185272416002889
43856,0.553688445945807
43857,0.4156872314506435
43858,0.5108059023910165
43859,0.4398317344192645
43860,0.4209041295009602
43861,0.4864635796553003
43862,0.5041031546259233
43863,0.2898812898739149
43864,0.4730514767862649
43865,0.4967414230110233
43866,0.48683672681677076
43867,0.2820508379187755
43868,0.5366330559493819
43869,0.3728731876775332
43870,0.3998634366010088
43871,0.6227923729821118
43872,0.2934486999349613
43873,0.6297494228601447
43874,0.5982215284001677
43875,0.7308792995923192
43876,0.6455920023574307
43877,0.5087738775573087
43878,0.5450481246866987
43879,0.5527316165247765
43880,0.5721222618868875
43881,0.3937680980362973
43882,0.45211540080521856
43883,0.5927817211185772
43884,0.49187154572346614
43885,0.23395945248175165
43886,0.32018382156000147
43887,0.41414484125383566
43888,0.5246599646008419
43889,0.38388801812683865
43890,0.45572463071559516
43891,0.5110388514041114
43892,0.5823774318239187
43893,0.5238993806523722
43894,0.5840202388941785
43895,0.36259452230978917
43896,0.56544313998688
43897,0.41532604173939947
43898,0.26351944843664526
43899,0.516418607734655
43900,0.65048519194141
43901,0.44020311818861
43902,0.5145712557987696
43903,0.38226168395954724
43904,0.5557515962995595
43905,0.41968214609946913
43906,0.32256710521423526
43907,0.5313729046701251
43908,0.6883587229981942
43909,0.5348818902501099
43910,0.46831838164978984
43911,0.47089145322914644
43912,0.5816480080806571
43913,0.4481593073972177
43914,0.4762635828923628
43915,0.3734401072300322
43916,0.5385863391457539
43917,0.46439546351851124
43918,0.5707096626561162
43919,0.5050866405928024
43920,0.44532627252708723
43921,0.2656260561719475
43922,0.3561467168130957
43923,0.27168741610126046
43924,0.3558859428527644
43925,0.3110587608461248
43926,0.5152445364661986
43927,0.3327847871187525
43928,0.5383112494849224
43929,0.42896627285418704
43930,0.6370019280442369
43931,0.2535496598189696
43932,0.4622399878458876
43933,0.7467210949886984
43934,0.5586650536829998
43935,0.6343115112243397
43936,0.5454763748546075
43937,0.3987204219303917
43938,0.39081525203431855
43939,0.42939775462579177
43940,0.73337518317776
43941,0.634352436549951
43942,0.3878828053881245
43943,0.49551933394993164
43944,0.4332498546812459
43945,0.4149129336977014
43946,0.4449366492055599
43947,0.39707283410948185
43948,0.3386426093270505
43949,0.5513243001494994
43950,0.469948157763955
43951,0.23965366133330868
43952,0.6436830618237819
43953,0.4195512334286565
43954,0.5634301902364619
43955,0.48012314270578055
43956,0.6037553241620749
43957,0.42727324126105765
43958,0.5543087799493317
43959,0.5372105412564144
43960,0.6051902780787475
43961,0.42093221482974313
43962,0.44019707330531965
43963,0.521820377758739
43964,0.5678344864357319
43965,0.5378943630365223
43966,0.2501068512379299
43967,0.634813091166785
43968,0.5709088214033853
43969,0.6005372782259029
43970,0.571128168826758
43971,0.5051966294000718
43972,0.33356412276887537
43973,0.36513228990640084
43974,0.5748708870804011
43975,0.4257288879514115
43976,0.6671185661607908
43977,0.4436256240215636
43978,0.3216835829892535
43979,0.36556462566907916
43980,0.47230439993659745
43981,0.675458639050923
43982,0.38161372308590125
43983,0.5928302832320625
43984,0.7541306527044754
43985,0.397718721717382
43986,0.47841179223540936
43987,0.4928881942460947
43988,0.5628421974141202
43989,0.3707176004973225
43990,0.5170540780757389
43991,0.43259204686378067
43992,0.6402013359634581
43993,0.45912279772330306
43994,0.4660833249779605
43995,0.377468801617349
43996,0.2781364650641878
43997,0.8565555495326007
43998,0.41397520182451136
43999,0.6933151898664452
44000,0.5969299870033623
44001,0.29649993653300405
44002,0.6679550433516341
44003,0.46554814333954575
44004,0.5445193363576813
44005,0.45666327535440593
44006,0.31350624826106405
44007,0.2495793166793802
44008,0.47030894156839587
44009,0.44708144624415225
44010,0.6275738986730812
44011,0.35290890595538754
44012,0.18210646042692966
44013,0.4266925690141082
44014,0.5246055667310511
44015,0.6653498899745915
44016,0.676580701603075
44017,0.6413651554959027
44018,0.39744766454477237
44019,0.4643706094469504
44020,0.31753824855459917
44021,0.47303128648463355
44022,0.6055633553900146
44023,0.5414788529250769
44024,0.44632899060591236
44025,0.7712555124573226
44026,0.6047834883258815
44027,0.42972709938149506
44028,0.5754268316308307
44029,0.517573980170996
44030,0.627611738529321
44031,0.5110636549571594
44032,0.33459463142962775
44033,0.4899689650648208
44034,0.40717540469184693
44035,0.2204932886397218
44036,0.49852302627589395
44037,0.38669924758253943
44038,0.45218674786798435
44039,0.5622787649606413
44040,0.530868520912702
44041,0.5162435158729864
44042,0.625549091018604
44043,0.30965319006468695
44044,0.6155387686695996
44045,0.49795157705554993
44046,0.6104477257347052
44047,0.5052869083910883
44048,0.3828553193461163
44049,0.4943859037305226
44050,0.7597047085219282
44051,0.4775431505534208
44052,0.5028594237614542
44053,0.7342651152877085
44054,0.43357303918022067
44055,0.4764962264427979
44056,0.4478626486045817
44057,0.514022769848004
44058,0.48685595914722307
44059,0.6934469885706724
44060,0.40003607815659226
44061,0.5090541120520227
44062,0.4857128376001202
44063,0.48862274219150353
44064,0.4019503606139995
44065,0.44745348056433903
44066,0.41261609347434575
44067,0.660564720037502
44068,0.30809603627864257
44069,0.5000783682677545
44070,0.35256883745949585
44071,0.426058982778397
44072,0.6428271508674624
44073,0.5433169205070785
44074,0.46942757050320755
44075,0.27810066164041203
44076,0.4110718079571936
44077,0.5268506971504129
44078,0.5610109421925202
44079,0.6361500483515996
44080,0.4820521818167289
44081,0.42566011374454565
44082,0.3915470296298512
44083,0.3420119430445733
44084,0.5909385520744064
44085,0.24825731908694054
44086,0.5649080574344215
44087,0.39775013637959383
44088,0.4557640857046704
44089,0.5730241847727269
44090,0.40470259804331166
44091,0.38160592698889995
44092,0.39711496924526335
44093,0.5227830851304268
44094,0.5517435771576997
44095,0.4325211869023374
44096,0.322322498790653
44097,0.4224321976927211
44098,0.6155382533021423
44099,0.5295277882435967
44100,0.4277375899654272
44101,0.43247776825814277
44102,0.3923160577936944
44103,0.5813862786288098
44104,0.5383216822135596
44105,0.7613029642973925
44106,0.591184926765703
44107,0.46005406290766493
44108,0.519867700572696
44109,0.30182792440041345
44110,0.4955644607699619
44111,0.6685894136467363
44112,0.5339701355593103
44113,0.4637671181926257
44114,0.5157117637916419
44115,0.6734771284037613
44116,0.4934588104197636
44117,0.3954632990083334
44118,0.4344052181507315
44119,0.5888168460703564
44120,0.39691811872257443
44121,0.3315016340407781
44122,0.738476318793342
44123,0.467782384646795
44124,0.7494177661907225
44125,0.41158071933517204
44126,0.514034669228357
44127,0.7158424032879299
44128,0.5579880896085065
44129,0.7385059335112862
44130,0.2818769416736764
44131,0.4781700390304374
44132,0.5755665850733342
44133,0.46315168113136485
44134,0.7161319569116318
44135,0.3501042359401111
44136,0.5186150769380967
44137,0.7151570183874733
44138,0.3958271414521602
44139,0.36382903710770476
44140,0.6321387420011579
44141,0.5106709448752552
44142,0.5583739596821868
44143,0.4414096041843486
44144,0.5143362159711901
44145,0.47961581178946416
44146,0.4642397262111652
44147,0.6290522526288495
44148,0.47652774308130325
44149,0.5677438180735073
44150,0.674697562232758
44151,0.44240558417732057
44152,0.44378927480019154
44153,0.389637840756772
44154,0.5111158588086662
44155,0.48540064210837663
44156,0.40159718106916653
44157,0.4782452160415101
44158,0.4277736243971398
44159,0.4195311101790374
44160,0.8597221692335891
44161,0.618182375800213
44162,0.6840749708138351
44163,0.5259671672154338
44164,0.44581828972082993
44165,0.4669292686200815
44166,0.43691075801219215
44167,0.5101221932019998
44168,0.4106553057287613
44169,0.38352422380582657
44170,0.5360485813216783
44171,0.4977105685475756
44172,0.29612284873513994
44173,0.7113424389814977
44174,0.6573608081729356
44175,0.5882317352227331
44176,0.2540063467214713
44177,0.47039064348990556
44178,0.21638370308600363
44179,0.6374477812960997
44180,0.2943931810509054
44181,0.509101909418237
44182,0.4934077338007283
44183,0.3959494429743695
44184,0.475987880512373
44185,0.4203598862911605
44186,0.5917789073356448
44187,0.3638096841438111
44188,0.6072026760213542
44189,0.42631045959357367
44190,0.31231555434729774
44191,0.5622262591885863
44192,0.44276087642494594
44193,0.7736239509651607
44194,0.7150471872848019
44195,0.7570518604903397
44196,0.3006659366583978
44197,0.4327388476931535
44198,0.38456232838905696
44199,0.4793288596078236
44200,0.37368909158379415
44201,0.4668566829490094
44202,0.43171331702399013
44203,0.5632251477449276
44204,0.45578179760871035
44205,0.7020912508326657
44206,0.6258544709705955
44207,0.46963301481359715
44208,0.4116950271423317
44209,0.6955427898491762
44210,0.4504946047613772
44211,0.741728933966732
44212,0.4843879515771684
44213,0.4073187164750835
44214,0.35015963149863094
44215,0.5378522279039144
44216,0.4971741704992768
44217,0.3488556650604201
44218,0.34948585527130527
44219,0.5595220550756406
44220,0.7017988222781165
44221,0.5000094140879314
44222,0.5699085484801886
44223,0.6953959511816659
44224,0.5373087204012059
44225,0.7674299931571493
44226,0.7926813698499598
44227,0.38674558898874273
44228,0.2358786385741495
44229,0.5084120622032829
44230,0.5937141755563529
44231,0.4857759293186845
44232,0.5018910928469971
44233,0.4082871390272582
44234,0.4247119205446562
44235,0.4324708243147583
44236,0.5536241343683596
44237,0.4054433137066519
44238,0.7336082699666223
44239,0.40192793286377093
44240,0.5345651483036038
44241,0.5306576468182669
44242,0.5771564356249611
44243,0.43106316372291104
44244,0.5193187298760611
44245,0.4019189461392518
44246,0.647550115481539
44247,0.3699978893633481
44248,0.6803352823776707
44249,0.5279742214395637
44250,0.3717986799373729
44251,0.5879705885920641
44252,0.6979088398321933
44253,0.34415637831715895
44254,0.525966688433734
44255,0.7559719519883984
44256,0.3980931848100534
44257,0.39029306413452
44258,0.4536013375919312
44259,0.42008160433487873
44260,0.35462693591090855
44261,0.592291147754196
44262,0.3316523613857597
44263,0.6206362803537506
44264,0.6259089726900772
44265,0.4315437827850882
44266,0.47075898966217855
44267,0.3091318275549299
44268,0.535634198711521
44269,0.5256234161072303
44270,0.5126449056960877
44271,0.5762718997427658
44272,0.5296490130081739
44273,0.6592497832064013
44274,0.4557077197520619
44275,0.4175667248854834
44276,0.40873361208756426
44277,0.7732216631323382
44278,0.34792661837415956
44279,0.7739295799294955
44280,0.6983493319528573
44281,0.26852686451798563
44282,0.7113266092940247
44283,0.514842314818891
44284,0.36703734547555145
44285,0.5651849088043828
44286,0.536340447074196
44287,0.39886841482168467
44288,0.5953281939810073
44289,0.2971571280410007
44290,0.6414175254803621
44291,0.2728630908683722
44292,0.5691764238669937
44293,0.2180592698352632
44294,0.4560590094729573
44295,0.32703840127005257
44296,0.6009442692327495
44297,0.6049833498005932
44298,0.3352419713750192
44299,0.36553839966084656
44300,0.40573322433468634
44301,0.551548580903182
44302,0.5868496633579405
44303,0.32337530946981186
44304,0.402841991566396
44305,0.5395532074450669
44306,0.44210035367777323
44307,0.7552642118196317
44308,0.39228733642489305
44309,0.4979889435462879
44310,0.26066913188324914
44311,0.5811569195235103
44312,0.8313177683582141
44313,0.6013493381254622
44314,0.7252468611450491
44315,0.7887935096404163
44316,0.23056797287012437
44317,0.4123786697607744
44318,0.33992840715517303
44319,0.4547288992066427
44320,0.4010507251689207
44321,0.7159997577563476
44322,0.581522841124606
44323,0.5817165953639571
44324,0.6140452833361489
44325,0.4667166691515036
44326,0.6194396855736384
44327,0.4780803445704228
44328,0.33407888081605897
44329,0.3594963865160154
44330,0.5973507180146925
44331,0.5006097402767391
44332,0.4369862147595008
44333,0.2935964334721056
44334,0.6868900521599584
44335,0.4780966816947876
44336,0.5775175681461668
44337,0.19617400222927994
44338,0.43274851125245195
44339,0.4635444519573242
44340,0.6840645794018099
44341,0.4432771585556628
44342,0.6498944395687808
44343,0.3176129756886338
44344,0.5737489900280641
44345,0.5412736406671301
44346,0.595526001616723
44347,0.46428824788058015
44348,0.6066588974816333
44349,0.4814229146898333
44350,0.3531836898542433
44351,0.4033483410082354
44352,0.5365126123519672
44353,0.5947713446425196
44354,0.5292051430501041
44355,0.41621002066912266
44356,0.4847304492188522
44357,0.6250243376694208
44358,0.5715731711704006
44359,0.7785150553779132
44360,0.49313111128411313
44361,0.40944041695286115
44362,0.6105998080230639
44363,0.588780286292354
44364,0.45656750966929227
44365,0.6370481455522343
44366,0.4954807176942372
44367,0.4248158539780129
44368,0.30775523347200784
44369,0.5267848486513953
44370,0.5319554613038617
44371,0.5231846621392581
44372,0.6275447503192062
44373,0.5632247595260551
44374,0.3623239276925264
44375,0.3571957230648074
44376,0.37645764396890496
44377,0.26189670090043615
44378,0.6613594564455985
44379,0.48618690820184074
44380,0.5020644241392013
44381,0.5076778440574189
44382,0.6595907197043906
44383,0.523690131958445
44384,0.5664064043208346
44385,0.5976493094054429
44386,0.4513459700175466
44387,0.6616537905058288
44388,0.2921036260070048
44389,0.6166887567244996
44390,0.5293376460529455
44391,0.6458497187364097
44392,0.6032245696058107
44393,0.43440508431022984
44394,0.6609159810203528
44395,0.46342162528440606
44396,0.6218034870017786
44397,0.477445108083553
44398,0.7675960284901018
44399,0.6223737473984039
44400,0.5293525433597521
44401,0.5856653813288707
44402,0.46415331068790006
44403,0.5186820035332442
44404,0.4779132804814158
44405,0.6582865473649895
44406,0.5484765191045736
44407,0.622154426618528
44408,0.4284852492509934
44409,0.46717053069644277
44410,0.49448656486118664
44411,0.5666224958047075
44412,0.5031344959749217
44413,0.39125134441485326
44414,0.38299564169519856
44415,0.7584838600247765
44416,0.7483403584722923
44417,0.44087931511730327
44418,0.3965235811729375
44419,0.6680773031779441
44420,0.6776469977892927
44421,0.40693669089741197
44422,0.3558730845391668
44423,0.5056024763711097
44424,0.4389484649079818
44425,0.6071463193817006
44426,0.46413965323953843
44427,0.7051994395119701
44428,0.5355322962350573
44429,0.681812170424202
44430,0.37814415593690204
44431,0.2635778807733634
44432,0.5793757907154045
44433,0.7084913426268689
44434,0.41954949792879487
44435,0.555616346588551
44436,0.5522113816810822
44437,0.5424315201598493
44438,0.4049815062752865
44439,0.5224652402378311
44440,0.48955155472436723
44441,0.5114868763530642
44442,0.5257871770268644
44443,0.28737579359420906
44444,0.4064792520374031
44445,0.4492588222321491
44446,0.3930903151009635
44447,0.6846280846398557
44448,0.5380039781373399
44449,0.4399834688128033
44450,0.5743688008534388
44451,0.43184889934000037
44452,0.2669051451248224
44453,0.7068875890258978
44454,0.40624865140267213
44455,0.5668625371803733
44456,0.5147034176681721
44457,0.5480562628312277
44458,0.45800622520445644
44459,0.4378277720113511
44460,0.7461329632289583
44461,0.5367612115812164
44462,0.45535569178763413
44463,0.44693160122582176
44464,0.5544785958266307
44465,0.3421591244144568
44466,0.5119729483564687
44467,0.5435052843375424
44468,0.3565094782345118
44469,0.6000845889388509
44470,0.5869072427248114
44471,0.5438217039542501
44472,0.4901692299959586
44473,0.5495733984970609
44474,0.731406813906623
44475,0.5639958928763353
44476,0.4743250620859282
44477,0.5431912750814145
44478,0.458256943006765
44479,0.4601842708679835
44480,0.35964353685539274
44481,0.38823055130314915
44482,0.500898842396474
44483,0.6634716250356386
44484,0.22734431420641932
44485,0.3222155760999962
44486,0.5827476493838599
44487,0.30441108237636405
44488,0.5069455950189398
44489,0.478866120355118
44490,0.4259164822742193
44491,0.5347904577199721
44492,0.25857533818389417
44493,0.5844873627948942
44494,0.5445580694727602
44495,0.4347277835525287
44496,0.4173763591766441
44497,0.7346822870041808
44498,0.5886945995623692
44499,0.4055199520221658
44500,0.44911541445750663
44501,0.7080818154441003
44502,0.20009919754326858
44503,0.4832963942418605
44504,0.41856730275938103
44505,0.6327316959459673
44506,0.2556658961837045
44507,0.43808392189391715
44508,0.69857126902808
44509,0.4337244288019222
44510,0.4361325418537795
44511,0.5340736773285224
44512,0.40631603380023396
44513,0.6888354832074837
44514,0.5975191196069536
44515,0.45374007329084565
44516,0.5598978220042168
44517,0.5670610857153167
44518,0.5785078887126897
44519,0.5800643981205045
44520,0.4097769640232534
44521,0.3359826300651737
44522,0.4917536068123363
44523,0.19158219702655227
44524,0.49051002368368435
44525,0.3633665306108367
44526,0.5239584793602743
44527,0.47456504042265324
44528,0.4200518455584138
44529,0.6032679958110065
44530,0.4855342258625373
44531,0.4735531688743141
44532,0.6692127504897538
44533,0.4048037280182095
44534,0.5508496103514096
44535,0.5253060000863913
44536,0.49837157166579954
44537,0.16937318982867922
44538,0.49729976724497843
44539,0.4148785957916422
44540,0.6125080620366514
44541,0.5746849192941619
44542,0.4532157891080127
44543,0.5225295450333469
44544,0.6583936540731858
44545,0.6836624050980802
44546,0.4493086246585019
44547,0.38662324952671406
44548,0.3840788565361969
44549,0.5371048144056465
44550,0.5402045794869442
44551,0.34689164214520274
44552,0.7099834265830244
44553,0.3464412511256101
44554,0.3698107220700443
44555,0.4413930755817673
44556,0.22139753822800534
44557,0.5174786953635552
44558,0.49080099289751294
44559,0.2890437316552643
44560,0.4492977142279754
44561,0.5014583091883292
44562,0.5096397459695978
44563,0.5323390965580294
44564,0.7850250287642007
44565,0.5750337189017236
44566,0.6070247137026769
44567,0.3780579660974075
44568,0.625720434716549
44569,0.7402337498594143
44570,0.3575637714400889
44571,0.5736636497953265
44572,0.6387782807909925
44573,0.3785563205761201
44574,0.5404842228370696
44575,0.6584194218884228
44576,0.5427295649115031
44577,0.6858888566699768
44578,0.3690122219757037
44579,0.5354693679745247
44580,0.5178610785264472
44581,0.22393555973224144
44582,0.5628847907307396
44583,0.37563265712180327
44584,0.4166379991979118
44585,0.3268594188918751
44586,0.6954628682681477
44587,0.7206410461641032
44588,0.6006045754120202
44589,0.6720808930543283
44590,0.450258467553793
44591,0.2231754122592177
44592,0.6650349246447075
44593,0.5703316988673149
44594,0.3365424194200076
44595,0.18886845370022454
44596,0.5484519882857353
44597,0.3893184615565972
44598,0.4730883126175261
44599,0.28987116426488324
44600,0.5056639309124973
44601,0.4411219814219708
44602,0.6100084261640591
44603,0.7815955319066338
44604,0.2230653194475758
44605,0.333786227544531
44606,0.6550147068583367
44607,0.4978815191136584
44608,0.5430318983483831
44609,0.39307109821901587
44610,0.40401743979186844
44611,0.7046373755990176
44612,0.5424612185663619
44613,0.3977590525876178
44614,0.4590272219260469
44615,0.5669209088277612
44616,0.5081471809661846
44617,0.5018368263552381
44618,0.691177883714251
44619,0.27812986393629713
44620,0.3654991770538541
44621,0.48357902335393027
44622,0.5396349454180456
44623,0.3212778317306778
44624,0.5663195500262447
44625,0.6177989628134443
44626,0.5871650019659677
44627,0.18357150624950364
44628,0.655710851043265
44629,0.519944582675157
44630,0.2443509983941392
44631,0.5602783463932336
44632,0.6994912154815713
44633,0.535161623031167
44634,0.5695356142735939
44635,0.3510531923453503
44636,0.4465179869667907
44637,0.5289069148755169
44638,0.5745810696610623
44639,0.47216134343003624
44640,0.5841317034160559
44641,0.5066989383245757
44642,0.46013313976262066
44643,0.5892818906768584
44644,0.5619736838218095
44645,0.39077582525571825
44646,0.4925524902125559
44647,0.510849919492895
44648,0.45450834880618407
44649,0.5900148733628918
44650,0.22131721349338002
44651,0.7182656871743506
44652,0.29745209588983856
44653,0.4909493531986618
44654,0.45185293090261913
44655,0.3713488884451398
44656,0.658955972715576
44657,0.7171312828107874
44658,0.4543477507433204
44659,0.4883643586171448
44660,0.3149913017057655
44661,0.48393860559331436
44662,0.7006363207048786
44663,0.5148479028521227
44664,0.5731508988482991
44665,0.43858459558387664
44666,0.5320426541221231
44667,0.451645731267811
44668,0.2877639759156966
44669,0.5545141617183093
44670,0.567211446443403
44671,0.6040201807224228
44672,0.44883015469946796
44673,0.5683074475954202
44674,0.45331680839594746
44675,0.5079149159648693
44676,0.41129570213087063
44677,0.5080867820706562
44678,0.5600458865957689
44679,0.42634240797784584
44680,0.2526663251638885
44681,0.3110798190721938
44682,0.5337600636473099
44683,0.6657833940843438
44684,0.4829211137597792
44685,0.40899524146429467
44686,0.48458251422690335
44687,0.42935808638457107
44688,0.5143373527729656
44689,0.38475362411017067
44690,0.5474980372337699
44691,0.35297184817872296
44692,0.48039138824583993
44693,0.6389668820804102
44694,0.6129593545703018
44695,0.40189288907785975
44696,0.39037321171990297
44697,0.643035016523924
44698,0.2357291754733526
44699,0.458045257623023
44700,0.5195167837582759
44701,0.6805190663468943
44702,0.5842243147049262
44703,0.3643314449523725
44704,0.7474421267912958
44705,0.2555087223973166
44706,0.5632751435449168
44707,0.5026627255886874
44708,0.5171387329273542
44709,0.24608049593696343
44710,0.4150734140019178
44711,0.4356007204070894
44712,0.2936245673980754
44713,0.4971105363947551
44714,0.6393045520654727
44715,0.5873723923174985
44716,0.39768588700931123
44717,0.467206505958664
44718,0.45299972320187953
44719,0.332823917985913
44720,0.42542796129244403
44721,0.28573572424813415
44722,0.5488407405838984
44723,0.5241989642562249
44724,0.4320180991278996
44725,0.5735952964438571
44726,0.2709093873210198
44727,0.42634454131871874
44728,0.4163277129166244
44729,0.7470410118724581
44730,0.22756678792679055
44731,0.7332312431357251
44732,0.4187913974451041
44733,0.6244467279618082
44734,0.4260782685325412
44735,0.5036343090590504
44736,0.5301020243596135
44737,0.7286414721386032
44738,0.5023218006321566
44739,0.5386936556460169
44740,0.5509473999517066
44741,0.504095511546204
44742,0.26988558146134717
44743,0.7018038989019375
44744,0.5434318185845335
44745,0.6251482696869824
44746,0.3832474561281558
44747,0.5745360987454148
44748,0.4579498519270347
44749,0.5489100620954581
44750,0.5153306625399776
44751,0.6447460973300465
44752,0.37812257983644143
44753,0.6988129113601548
44754,0.5668523944814831
44755,0.6001033649058666
44756,0.33833309748350826
44757,0.6650337715345964
44758,0.6479376495664397
44759,0.5597942930764338
44760,0.589776578251197
44761,0.5459832067001581
44762,0.5752731588829817
44763,0.707014427293409
44764,0.510790600009577
44765,0.714373977919385
44766,0.5825231144147871
44767,0.47021851969249007
44768,0.5813863644664314
44769,0.3260395614347181
44770,0.4248668691627019
44771,0.43761737125323774
44772,0.3957237458925139
44773,0.4126674110344533
44774,0.42655501612014923
44775,0.3974463419758446
44776,0.5346609938243236
44777,0.4770732313986873
44778,0.696972979078921
44779,0.48494435827420157
44780,0.47405305377078866
44781,0.4617691489312735
44782,0.40298725753473785
44783,0.3153208567180073
44784,0.6314052698928265
44785,0.44838495663374933
44786,0.6020943228152739
44787,0.5693821589071912
44788,0.2877840525437937
44789,0.6073095152616389
44790,0.40586867490696504
44791,0.4946837567337446
44792,0.525444193498199
44793,0.46220418608586167
44794,0.4573515508665147
44795,0.6492301507921948
44796,0.5328380970193747
44797,0.5213458323172466
44798,0.5380027629001093
44799,0.5101679574421943
44800,0.35320006541601706
44801,0.261398559202289
44802,0.5813226201516712
44803,0.40216068078836525
44804,0.4106202524289908
44805,0.3672420439289927
44806,0.439623612793378
44807,0.4704263769818569
44808,0.668570029186921
44809,0.3472458696708959
44810,0.4952226611756191
44811,0.43907788579114354
44812,0.31025098509224025
44813,0.2800765438495024
44814,0.3447075567078147
44815,0.46465919364588715
44816,0.5338640048680677
44817,0.4750857490593853
44818,0.3743502655964158
44819,0.45868915794918363
44820,0.44872221469033846
44821,0.6471059555803805
44822,0.5714268615193963
44823,0.5337981129290073
44824,0.48722761618557364
44825,0.29363426117187635
44826,0.3671280282615497
44827,0.5922161026402766
44828,0.2977129906548302
44829,0.3039554058267325
44830,0.5116880312810479
44831,0.5688759051816376
44832,0.62251247988249
44833,0.6339756185321619
44834,0.6449228869982151
44835,0.37810183568629807
44836,0.4503465773662768
44837,0.4206347210207177
44838,0.5873119573266926
44839,0.44718791617140174
44840,0.45901991235028544
44841,0.33702779097672897
44842,0.45124689654625094
44843,0.7424592321565765
44844,0.7334686855753279
44845,0.587168829274092
44846,0.4532868892780382
44847,0.3830346558032448
44848,0.48397811104167304
44849,0.8099516163430804
44850,0.515548089231681
44851,0.6544052234296408
44852,0.4334184792279766
44853,0.5270226584314981
44854,0.5056239733881384
44855,0.28229422351560934
44856,0.6669493760850387
44857,0.4056992771966744
44858,0.31101605524571063
44859,0.2611119594240422
44860,0.2056990771690474
44861,0.4527269044601351
44862,0.4341002158979143
44863,0.5302616786569497
44864,0.36694883141508033
44865,0.43387797137099166
44866,0.45963658575511407
44867,0.6664908520533661
44868,0.4607103199209252
44869,0.354306698154277
44870,0.5077384582539843
44871,0.44069884847361535
44872,0.6085907893844781
44873,0.37580496202933256
44874,0.44741633398405367
44875,0.4182152969982386
44876,0.5688591327687322
44877,0.48146842556766745
44878,0.3085754979195967
44879,0.4745955154050259
44880,0.28503569262960143
44881,0.4572023184651172
44882,0.4031359331150325
44883,0.6267211194073373
44884,0.5909180550545979
44885,0.5071099120951469
44886,0.26681823148384953
44887,0.3728943487189079
44888,0.5479042695724077
44889,0.3243300632787465
44890,0.4529140286352469
44891,0.32348120587564455
44892,0.1844165942943081
44893,0.665100738151665
44894,0.5057557727963943
44895,0.5100576918930086
44896,0.4105864255908598
44897,0.7055463494870624
44898,0.6627354394051932
44899,0.3223571006245191
44900,0.432150773065504
44901,0.5725077326577565
44902,0.21009500299950848
44903,0.40147925226425263
44904,0.41023343491085174
44905,0.43358766543169064
44906,0.41804940526189655
44907,0.46630697331532234
44908,0.5160872412377785
44909,0.4609889274506127
44910,0.7307230516466923
44911,0.2836881647607296
44912,0.5572896930104387
44913,0.27382915304540184
44914,0.6782714322205416
44915,0.5166357978023743
44916,0.4233256475524659
44917,0.5789324209113124
44918,0.496603227026314
44919,0.6355893781242641
44920,0.6013521613633237
44921,0.6067921062900136
44922,0.47490961214769667
44923,0.5999809671092124
44924,0.2271138873756874
44925,0.5620963853131927
44926,0.4823693903451972
44927,0.5484314203587598
44928,0.5602975488937089
44929,0.39397862940865286
44930,0.4834318576990346
44931,0.5237803199745397
44932,0.5511243776978614
44933,0.54258253095571
44934,0.6033306156670559
44935,0.49167439255563233
44936,0.377380883062731
44937,0.7923350849322278
44938,0.5514265550566515
44939,0.39105887919937854
44940,0.5807263094462949
44941,0.41838421327340375
44942,0.3875535640407158
44943,0.45785192819952536
44944,0.35694305657006026
44945,0.4181898295247864
44946,0.4180122705507638
44947,0.5093706061836635
44948,0.4830225491422689
44949,0.4491190340656555
44950,0.5285043141234875
44951,0.2835519253935055
44952,0.5095643550209917
44953,0.5815403212415017
44954,0.35563170552317647
44955,0.4772212679111007
44956,0.6141074244867945
44957,0.5774355554114606
44958,0.4717014844467388
44959,0.37726423045476754
44960,0.5768995492602108
44961,0.6417515498261672
44962,0.7622279538547352
44963,0.6013291468774133
44964,0.44257346712707735
44965,0.3753982590299317
44966,0.6274562677032046
44967,0.5925179952187747
44968,0.6170359377220893
44969,0.6291079397286815
44970,0.6715601872894914
44971,0.40347196204272284
44972,0.337144422304572
44973,0.5586682142878577
44974,0.32920739746092487
44975,0.6499528203722612
44976,0.6542051934525112
44977,0.5508605470457206
44978,0.5152591592279211
44979,0.525033036192302
44980,0.5321145272584554
44981,0.4182405718658847
44982,0.6318691968152027
44983,0.7394780888362683
44984,0.4086616822784408
44985,0.40130956809474644
44986,0.4584034887722841
44987,0.3283180327045022
44988,0.4511461131814622
44989,0.27191456150858717
44990,0.5821216060393205
44991,0.5459447023001115
44992,0.5590920058247877
44993,0.5334286849941977
44994,0.5328863965711212
44995,0.32815010340596845
44996,0.4152367172010128
44997,0.5514093859199103
44998,0.6553796440983131
44999,0.583387228030938
45000,0.600788217692188
45001,0.5835976960961011
45002,0.4904579685716324
45003,0.7040445194771306
45004,0.46972057370904674
45005,0.8073711841611935
45006,0.44329669623783896
